Time [s],voltage
0.481685200,4.934
0.481717200,4.934
0.481749200,4.934
0.481781200,4.934
0.481813200,4.934
0.481845200,4.934
0.481877200,4.934
0.481909200,4.934
0.481941200,4.934
0.481973200,4.934
0.482005200,4.934
0.482037200,4.934
0.482069200,4.934
0.482101200,4.934
0.482133200,4.934
0.482165200,4.934
0.482197200,4.934
0.482229200,4.934
0.482261200,4.934
0.482293200,4.934
0.482325200,4.934
0.482357200,4.934
0.482389200,4.934
0.482421200,4.934
0.482453200,4.934
0.482485200,4.934
0.482517200,4.934
0.482549200,4.934
0.482581200,4.934
0.482613200,4.934
0.482645200,4.939
0.482677200,4.934
0.482709200,4.934
0.482741200,4.939
0.482773200,4.934
0.482805200,4.934
0.482837200,4.934
0.482869200,4.934
0.482901200,4.934
0.482933200,4.934
0.482965200,4.934
0.482997200,4.934
0.483029200,4.939
0.483061200,4.934
0.483093200,4.934
0.483125200,4.934
0.483157200,4.939
0.483189200,4.939
0.483221200,4.939
0.483253200,4.934
0.483285200,4.934
0.483317200,4.939
0.483349200,4.939
0.483381200,4.939
0.483413200,4.939
0.483445200,4.939
0.483477200,4.939
0.483509200,4.939
0.483541200,4.939
0.483573200,4.939
0.483605200,4.939
0.483637200,4.939
0.483669200,4.939
0.483701200,4.939
0.483733200,4.939
0.483765200,4.939
0.483797200,4.934
0.483829200,4.939
0.483861200,4.939
0.483893200,4.939
0.483925200,4.939
0.483957200,4.939
0.483989200,4.939
0.484021200,4.939
0.484053200,4.939
0.484085200,4.939
0.484117200,4.939
0.484149200,4.939
0.484181200,4.939
0.484213200,4.939
0.484245200,4.939
0.484277200,4.939
0.484309200,4.939
0.484341200,4.939
0.484373200,4.939
0.484405200,4.939
0.484437200,4.939
0.484469200,4.939
0.484501200,4.939
0.484533200,4.939
0.484565200,4.939
0.484597200,4.939
0.484629200,4.939
0.484661200,4.939
0.484693200,4.939
0.484725200,4.939
0.484757200,4.939
0.484789200,4.939
0.484821200,4.939
0.484853200,4.939
0.484885200,4.939
0.484917200,4.939
0.484949200,4.939
0.484981200,4.939
0.485013200,4.939
0.485045200,4.939
0.485077200,4.939
0.485109200,4.939
0.485141200,4.939
0.485173200,4.939
0.485205200,4.939
0.485237200,4.939
0.485269200,4.939
0.485301200,4.939
0.485333200,4.939
0.485365200,4.939
0.485397200,4.939
0.485429200,4.939
0.485461200,4.939
0.485493200,4.939
0.485525200,4.939
0.485557200,4.939
0.485589200,4.939
0.485621200,4.939
0.485653200,4.939
0.485685200,4.939
0.485717200,4.939
0.485749200,4.939
0.485781200,4.939
0.485813200,4.939
0.485845200,4.939
0.485877200,4.939
0.485909200,4.939
0.485941200,4.944
0.485973200,4.944
0.486005200,4.939
0.486037200,4.939
0.486069200,4.939
0.486101200,4.939
0.486133200,4.939
0.486165200,4.944
0.486197200,4.939
0.486229200,4.939
0.486261200,4.939
0.486293200,4.939
0.486325200,4.939
0.486357200,4.939
0.486389200,4.944
0.486421200,4.939
0.486453200,4.944
0.486485200,4.944
0.486517200,4.939
0.486549200,4.939
0.486581200,4.939
0.486613200,4.944
0.486645200,4.944
0.486677200,4.944
0.486709200,4.944
0.486741200,4.944
0.486773200,4.939
0.486805200,4.939
0.486837200,4.944
0.486869200,4.944
0.486901200,4.939
0.486933200,4.944
0.486965200,4.944
0.486997200,4.939
0.487029200,4.944
0.487061200,4.944
0.487093200,4.944
0.487125200,4.944
0.487157200,4.944
0.487189200,4.944
0.487221200,4.944
0.487253200,4.944
0.487285200,4.944
0.487317200,4.944
0.487349200,4.944
0.487381200,4.944
0.487413200,4.944
0.487445200,4.939
0.487477200,4.944
0.487509200,4.944
0.487541200,4.944
0.487573200,4.944
0.487605200,4.944
0.487637200,4.944
0.487669200,4.944
0.487701200,4.944
0.487733200,4.944
0.487765200,4.944
0.487797200,4.944
0.487829200,4.944
0.487861200,4.944
0.487893200,4.944
0.487925200,4.944
0.487957200,4.944
0.487989200,4.944
0.488021200,4.944
0.488053200,4.944
0.488085200,4.944
0.488117200,4.944
0.488149200,4.944
0.488181200,4.944
0.488213200,4.944
0.488245200,4.944
0.488277200,4.944
0.488309200,4.944
0.488341200,4.944
0.488373200,4.944
0.488405200,4.944
0.488437200,4.944
0.488469200,4.944
0.488501200,4.944
0.488533200,4.944
0.488565200,4.944
0.488597200,4.944
0.488629200,4.944
0.488661200,4.944
0.488693200,4.944
0.488725200,4.944
0.488757200,4.944
0.488789200,4.944
0.488821200,4.944
0.488853200,4.944
0.488885200,4.944
0.488917200,4.944
0.488949200,4.944
0.488981200,4.944
0.489013200,4.944
0.489045200,4.944
0.489077200,4.944
0.489109200,4.944
0.489141200,4.944
0.489173200,4.944
0.489205200,4.944
0.489237200,4.944
0.489269200,4.944
0.489301200,4.944
0.489333200,4.944
0.489365200,4.944
0.489397200,4.944
0.489429200,4.944
0.489461200,4.944
0.489493200,4.944
0.489525200,4.944
0.489557200,4.944
0.489589200,4.944
0.489621200,4.944
0.489653200,4.944
0.489685200,4.949
0.489717200,4.944
0.489749200,4.944
0.489781200,4.944
0.489813200,4.944
0.489845200,4.944
0.489877200,4.949
0.489909200,4.949
0.489941200,4.949
0.489973200,4.949
0.490005200,4.949
0.490037200,4.944
0.490069200,4.949
0.490101200,4.944
0.490133200,4.949
0.490165200,4.949
0.490197200,4.949
0.490229200,4.949
0.490261200,4.944
0.490293200,4.944
0.490325200,4.949
0.490357200,4.949
0.490389200,4.949
0.490421200,4.949
0.490453200,4.949
0.490485200,4.944
0.490517200,4.949
0.490549200,4.949
0.490581200,4.949
0.490613200,4.949
0.490645200,4.949
0.490677200,4.949
0.490709200,4.949
0.490741200,4.949
0.490773200,4.949
0.490805200,4.949
0.490837200,4.949
0.490869200,4.949
0.490901200,4.949
0.490933200,4.949
0.490965200,4.949
0.490997200,4.949
0.491029200,4.949
0.491061200,4.949
0.491093200,4.949
0.491125200,4.949
0.491157200,4.949
0.491189200,4.949
0.491221200,4.949
0.491253200,4.949
0.491285200,4.949
0.491317200,4.949
0.491349200,4.949
0.491381200,4.949
0.491413200,4.949
0.491445200,4.949
0.491477200,4.949
0.491509200,4.949
0.491541200,4.949
0.491573200,4.949
0.491605200,4.949
0.491637200,4.949
0.491669200,4.949
0.491701200,4.949
0.491733200,4.949
0.491765200,4.949
0.491797200,4.949
0.491829200,4.949
0.491861200,4.949
0.491893200,4.949
0.491925200,4.949
0.491957200,4.949
0.491989200,4.949
0.492021200,4.949
0.492053200,4.949
0.492085200,4.949
0.492117200,4.949
0.492149200,4.949
0.492181200,4.949
0.492213200,4.949
0.492245200,4.949
0.492277200,4.949
0.492309200,4.949
0.492341200,4.949
0.492373200,4.949
0.492405200,4.949
0.492437200,4.949
0.492469200,4.949
0.492501200,4.949
0.492533200,4.949
0.492565200,4.949
0.492597200,4.949
0.492629200,4.949
0.492661200,4.949
0.492693200,4.949
0.492725200,4.949
0.492757200,4.949
0.492789200,4.949
0.492821200,4.949
0.492853200,4.949
0.492885200,4.949
0.492917200,4.949
0.492949200,4.949
0.492981200,4.949
0.493013200,4.949
0.493045200,4.949
0.493077200,4.949
0.493109200,4.954
0.493141200,4.949
0.493173200,4.949
0.493205200,4.949
0.493237200,4.949
0.493269200,4.949
0.493301200,4.949
0.493333200,4.954
0.493365200,4.949
0.493397200,4.954
0.493429200,4.949
0.493461200,4.949
0.493493200,4.954
0.493525200,4.949
0.493557200,4.949
0.493589200,4.949
0.493621200,4.949
0.493653200,4.949
0.493685200,4.949
0.493717200,4.949
0.493749200,4.949
0.493781200,4.949
0.493813200,4.954
0.493845200,4.954
0.493877200,4.949
0.493909200,4.949
0.493941200,4.954
0.493973200,4.954
0.494005200,4.954
0.494037200,4.954
0.494069200,4.949
0.494101200,4.949
0.494133200,4.949
0.494165200,4.949
0.494197200,4.954
0.494229200,4.954
0.494261200,4.954
0.494293200,4.954
0.494325200,4.954
0.494357200,4.954
0.494389200,4.954
0.494421200,4.954
0.494453200,4.954
0.494485200,4.954
0.494517200,4.954
0.494549200,4.954
0.494581200,4.954
0.494613200,4.954
0.494645200,4.954
0.494677200,4.954
0.494709200,4.954
0.494741200,4.954
0.494773200,4.954
0.494805200,4.954
0.494837200,4.954
0.494869200,4.954
0.494901200,4.954
0.494933200,4.954
0.494965200,4.954
0.494997200,4.954
0.495029200,4.954
0.495061200,4.954
0.495093200,4.954
0.495125200,4.954
0.495157200,4.954
0.495189200,4.954
0.495221200,4.954
0.495253200,4.954
0.495285200,4.954
0.495317200,4.954
0.495349200,4.954
0.495381200,4.954
0.495413200,4.954
0.495445200,4.954
0.495477200,4.954
0.495509200,4.954
0.495541200,4.954
0.495573200,4.954
0.495605200,4.954
0.495637200,4.954
0.495669200,4.954
0.495701200,4.954
0.495733200,4.954
0.495765200,4.954
0.495797200,4.954
0.495829200,4.954
0.495861200,4.954
0.495893200,4.954
0.495925200,4.954
0.495957200,4.954
0.495989200,4.954
0.496021200,4.954
0.496053200,4.954
0.496085200,4.954
0.496117200,4.954
0.496149200,4.954
0.496181200,4.954
0.496213200,4.954
0.496245200,4.954
0.496277200,4.954
0.496309200,4.954
0.496341200,4.954
0.496373200,4.954
0.496405200,4.954
0.496437200,4.954
0.496469200,4.954
0.496501200,4.954
0.496533200,4.954
0.496565200,4.954
0.496597200,4.954
0.496629200,4.954
0.496661200,4.954
0.496693200,4.954
0.496725200,4.954
0.496757200,4.954
0.496789200,4.954
0.496821200,4.954
0.496853200,4.954
0.496885200,4.954
0.496917200,4.954
0.496949200,4.954
0.496981200,4.954
0.497013200,4.954
0.497045200,4.954
0.497077200,4.954
0.497109200,4.954
0.497141200,4.954
0.497173200,4.954
0.497205200,4.954
0.497237200,4.954
0.497269200,4.954
0.497301200,4.954
0.497333200,4.954
0.497365200,4.954
0.497397200,4.954
0.497429200,4.954
0.497461200,4.954
0.497493200,4.959
0.497525200,4.954
0.497557200,4.954
0.497589200,4.954
0.497621200,4.954
0.497653200,4.959
0.497685200,4.954
0.497717200,4.954
0.497749200,4.954
0.497781200,4.954
0.497813200,4.959
0.497845200,4.954
0.497877200,4.959
0.497909200,4.959
0.497941200,4.959
0.497973200,4.954
0.498005200,4.959
0.498037200,4.954
0.498069200,4.959
0.498101200,4.954
0.498133200,4.959
0.498165200,4.959
0.498197200,4.954
0.498229200,4.959
0.498261200,4.959
0.498293200,4.954
0.498325200,4.959
0.498357200,4.959
0.498389200,4.959
0.498421200,4.954
0.498453200,4.954
0.498485200,4.959
0.498517200,4.959
0.498549200,4.954
0.498581200,4.959
0.498613200,4.959
0.498645200,4.959
0.498677200,4.959
0.498709200,4.954
0.498741200,4.954
0.498773200,4.959
0.498805200,4.959
0.498837200,4.959
0.498869200,4.959
0.498901200,4.959
0.498933200,4.959
0.498965200,4.959
0.498997200,4.959
0.499029200,4.959
0.499061200,4.959
0.499093200,4.959
0.499125200,4.959
0.499157200,4.959
0.499189200,4.954
0.499221200,4.959
0.499253200,4.959
0.499285200,4.959
0.499317200,4.959
0.499349200,4.959
0.499381200,4.959
0.499413200,4.959
0.499445200,4.959
0.499477200,4.959
0.499509200,4.959
0.499541200,4.959
0.499573200,4.959
0.499605200,4.959
0.499637200,4.959
0.499669200,4.959
0.499701200,4.959
0.499733200,4.959
0.499765200,4.959
0.499797200,4.959
0.499829200,4.959
0.499861200,4.959
0.499893200,4.959
0.499925200,4.959
0.499957200,4.959
0.499989200,4.959
0.500021200,4.959
0.500053200,4.959
0.500085200,4.959
0.500117200,4.959
0.500149200,4.959
0.500181200,4.959
0.500213200,4.959
0.500245200,4.959
0.500277200,4.959
0.500309200,4.959
0.500341200,4.959
0.500373200,4.959
0.500405200,4.959
0.500437200,4.959
0.500469200,4.959
0.500501200,4.959
0.500533200,4.959
0.500565200,4.959
0.500597200,4.959
0.500629200,4.959
0.500661200,4.959
0.500693200,4.959
0.500725200,4.959
0.500757200,4.959
0.500789200,4.959
0.500821200,4.959
0.500853200,4.959
0.500885200,4.959
0.500917200,4.959
0.500949200,4.959
0.500981200,4.959
0.501013200,4.959
0.501045200,4.959
0.501077200,4.959
0.501109200,4.959
0.501141200,4.959
0.501173200,4.959
0.501205200,4.959
0.501237200,4.959
0.501269200,4.959
0.501301200,4.959
0.501333200,4.959
0.501365200,4.959
0.501397200,4.959
0.501429200,4.959
0.501461200,4.959
0.501493200,4.959
0.501525200,4.959
0.501557200,4.959
0.501589200,4.959
0.501621200,4.959
0.501653200,4.959
0.501685200,4.959
0.501717200,4.959
0.501749200,4.959
0.501781200,4.959
0.501813200,4.959
0.501845200,4.959
0.501877200,4.959
0.501909200,4.959
0.501941200,4.959
0.501973200,4.959
0.502005200,4.959
0.502037200,4.959
0.502069200,4.959
0.502101200,4.959
0.502133200,4.959
0.502165200,4.959
0.502197200,4.959
0.502229200,4.959
0.502261200,4.959
0.502293200,4.959
0.502325200,4.959
0.502357200,4.959
0.502389200,4.959
0.502421200,4.959
0.502453200,4.959
0.502485200,4.959
0.502517200,4.959
0.502549200,4.959
0.502581200,4.959
0.502613200,4.959
0.502645200,4.959
0.502677200,4.959
0.502709200,4.959
0.502741200,4.959
0.502773200,4.959
0.502805200,4.959
0.502837200,4.959
0.502869200,4.959
0.502901200,4.959
0.502933200,4.959
0.502965200,4.959
0.502997200,4.964
0.503029200,4.959
0.503061200,4.959
0.503093200,4.959
0.503125200,4.959
0.503157200,4.959
0.503189200,4.959
0.503221200,4.959
0.503253200,4.959
0.503285200,4.959
0.503317200,4.959
0.503349200,4.959
0.503381200,4.959
0.503413200,4.959
0.503445200,4.959
0.503477200,4.959
0.503509200,4.959
0.503541200,4.959
0.503573200,4.959
0.503605200,4.964
0.503637200,4.959
0.503669200,4.959
0.503701200,4.959
0.503733200,4.959
0.503765200,4.959
0.503797200,4.959
0.503829200,4.959
0.503861200,4.959
0.503893200,4.959
0.503925200,4.959
0.503957200,4.959
0.503989200,4.959
0.504021200,4.964
0.504053200,4.959
0.504085200,4.959
0.504117200,4.964
0.504149200,4.959
0.504181200,4.964
0.504213200,4.959
0.504245200,4.964
0.504277200,4.959
0.504309200,4.959
0.504341200,4.964
0.504373200,4.964
0.504405200,4.964
0.504437200,4.964
0.504469200,4.959
0.504501200,4.959
0.504533200,4.959
0.504565200,4.964
0.504597200,4.964
0.504629200,4.964
0.504661200,4.959
0.504693200,4.964
0.504725200,4.964
0.504757200,4.959
0.504789200,4.964
0.504821200,4.964
0.504853200,4.959
0.504885200,4.964
0.504917200,4.964
0.504949200,4.964
0.504981200,4.964
0.505013200,4.964
0.505045200,4.964
0.505077200,4.964
0.505109200,4.964
0.505141200,4.964
0.505173200,4.964
0.505205200,4.964
0.505237200,4.964
0.505269200,4.964
0.505301200,4.964
0.505333200,4.964
0.505365200,4.964
0.505397200,4.964
0.505429200,4.959
0.505461200,4.964
0.505493200,4.964
0.505525200,4.964
0.505557200,4.964
0.505589200,4.964
0.505621200,4.964
0.505653200,4.959
0.505685200,4.964
0.505717200,4.964
0.505749200,4.964
0.505781200,4.964
0.505813200,4.964
0.505845200,4.964
0.505877200,4.964
0.505909200,4.964
0.505941200,4.964
0.505973200,4.964
0.506005200,4.964
0.506037200,4.964
0.506069200,4.964
0.506101200,4.964
0.506133200,4.964
0.506165200,4.964
0.506197200,4.964
0.506229200,4.964
0.506261200,4.964
0.506293200,4.964
0.506325200,4.964
0.506357200,4.964
0.506389200,4.964
0.506421200,4.964
0.506453200,4.964
0.506485200,4.964
0.506517200,4.964
0.506549200,4.964
0.506581200,4.964
0.506613200,4.964
0.506645200,4.964
0.506677200,4.964
0.506709200,4.964
0.506741200,4.964
0.506773200,4.964
0.506805200,4.964
0.506837200,4.964
0.506869200,4.964
0.506901200,4.964
0.506933200,4.964
0.506965200,4.964
0.506997200,4.964
0.507029200,4.964
0.507061200,4.964
0.507093200,4.964
0.507125200,4.964
0.507157200,4.964
0.507189200,4.964
0.507221200,4.964
0.507253200,4.964
0.507285200,4.964
0.507317200,4.964
0.507349200,4.964
0.507381200,4.964
0.507413200,4.964
0.507445200,4.964
0.507477200,4.964
0.507509200,4.964
0.507541200,4.964
0.507573200,4.964
0.507605200,4.964
0.507637200,4.964
0.507669200,4.964
0.507701200,4.964
0.507733200,4.964
0.507765200,4.964
0.507797200,4.964
0.507829200,4.964
0.507861200,4.964
0.507893200,4.964
0.507925200,4.964
0.507957200,4.964
0.507989200,4.964
0.508021200,4.964
0.508053200,4.964
0.508085200,4.964
0.508117200,4.964
0.508149200,4.964
0.508181200,4.964
0.508213200,4.964
0.508245200,4.964
0.508277200,4.964
0.508309200,4.964
0.508341200,4.964
0.508373200,4.964
0.508405200,4.964
0.508437200,4.964
0.508469200,4.964
0.508501200,4.964
0.508533200,4.964
0.508565200,4.964
0.508597200,4.964
0.508629200,4.964
0.508661200,4.964
0.508693200,4.964
0.508725200,4.964
0.508757200,4.964
0.508789200,4.964
0.508821200,4.964
0.508853200,4.964
0.508885200,4.964
0.508917200,4.964
0.508949200,4.964
0.508981200,4.964
0.509013200,4.964
0.509045200,4.964
0.509077200,4.964
0.509109200,4.964
0.509141200,4.964
0.509173200,4.964
0.509205200,4.964
0.509237200,4.964
0.509269200,4.964
0.509301200,4.964
0.509333200,4.964
0.509365200,4.964
0.509397200,4.964
0.509429200,4.964
0.509461200,4.964
0.509493200,4.964
0.509525200,4.964
0.509557200,4.964
0.509589200,4.964
0.509621200,4.964
0.509653200,4.964
0.509685200,4.964
0.509717200,4.964
0.509749200,4.964
0.509781200,4.964
0.509813200,4.964
0.509845200,4.964
0.509877200,4.964
0.509909200,4.964
0.509941200,4.964
0.509973200,4.964
0.510005200,4.964
0.510037200,4.964
0.510069200,4.964
0.510101200,4.964
0.510133200,4.964
0.510165200,4.970
0.510197200,4.964
0.510229200,4.964
0.510261200,4.964
0.510293200,4.964
0.510325200,4.964
0.510357200,4.964
0.510389200,4.964
0.510421200,4.964
0.510453200,4.964
0.510485200,4.964
0.510517200,4.964
0.510549200,4.964
0.510581200,4.964
0.510613200,4.970
0.510645200,4.970
0.510677200,4.964
0.510709200,4.964
0.510741200,4.964
0.510773200,4.964
0.510805200,4.964
0.510837200,4.964
0.510869200,4.964
0.510901200,4.964
0.510933200,4.964
0.510965200,4.964
0.510997200,4.964
0.511029200,4.964
0.511061200,4.964
0.511093200,4.964
0.511125200,4.964
0.511157200,4.964
0.511189200,4.964
0.511221200,4.964
0.511253200,4.964
0.511285200,4.964
0.511317200,4.970
0.511349200,4.964
0.511381200,4.964
0.511413200,4.964
0.511445200,4.964
0.511477200,4.964
0.511509200,4.964
0.511541200,4.964
0.511573200,4.970
0.511605200,4.964
0.511637200,4.964
0.511669200,4.964
0.511701200,4.970
0.511733200,4.964
0.511765200,4.964
0.511797200,4.970
0.511829200,4.970
0.511861200,4.964
0.511893200,4.970
0.511925200,4.964
0.511957200,4.964
0.511989200,4.964
0.512021200,4.970
0.512053200,4.964
0.512085200,4.964
0.512117200,4.964
0.512149200,4.964
0.512181200,4.964
0.512213200,4.970
0.512245200,4.964
0.512277200,4.970
0.512309200,4.970
0.512341200,4.964
0.512373200,4.970
0.512405200,4.970
0.512437200,4.970
0.512469200,4.964
0.512501200,4.970
0.512533200,4.970
0.512565200,4.964
0.512597200,4.970
0.512629200,4.964
0.512661200,4.970
0.512693200,4.970
0.512725200,4.964
0.512757200,4.970
0.512789200,4.970
0.512821200,4.964
0.512853200,4.970
0.512885200,4.964
0.512917200,4.970
0.512949200,4.970
0.512981200,4.970
0.513013200,4.970
0.513045200,4.970
0.513077200,4.970
0.513109200,4.970
0.513141200,4.970
0.513173200,4.970
0.513205200,4.970
0.513237200,4.970
0.513269200,4.970
0.513301200,4.970
0.513333200,4.970
0.513365200,4.970
0.513397200,4.970
0.513429200,4.970
0.513461200,4.970
0.513493200,4.970
0.513525200,4.970
0.513557200,4.970
0.513589200,4.970
0.513621200,4.970
0.513653200,4.970
0.513685200,4.964
0.513717200,4.970
0.513749200,4.970
0.513781200,4.970
0.513813200,4.970
0.513845200,4.970
0.513877200,4.970
0.513909200,4.970
0.513941200,4.970
0.513973200,4.970
0.514005200,4.970
0.514037200,4.970
0.514069200,4.970
0.514101200,4.970
0.514133200,4.970
0.514165200,4.970
0.514197200,4.970
0.514229200,4.970
0.514261200,4.970
0.514293200,4.970
0.514325200,4.970
0.514357200,4.970
0.514389200,4.970
0.514421200,4.970
0.514453200,4.970
0.514485200,4.970
0.514517200,4.970
0.514549200,4.970
0.514581200,4.970
0.514613200,4.970
0.514645200,4.970
0.514677200,4.970
0.514709200,4.970
0.514741200,4.970
0.514773200,4.970
0.514805200,4.970
0.514837200,4.970
0.514869200,4.964
0.514901200,4.970
0.514933200,4.970
0.514965200,4.970
0.514997200,4.970
0.515029200,4.970
0.515061200,4.970
0.515093200,4.970
0.515125200,4.970
0.515157200,4.970
0.515189200,4.970
0.515221200,4.970
0.515253200,4.970
0.515285200,4.970
0.515317200,4.970
0.515349200,4.970
0.515381200,4.970
0.515413200,4.970
0.515445200,4.970
0.515477200,4.970
0.515509200,4.970
0.515541200,4.970
0.515573200,4.970
0.515605200,4.970
0.515637200,4.970
0.515669200,4.970
0.515701200,4.970
0.515733200,4.970
0.515765200,4.970
0.515797200,4.970
0.515829200,4.970
0.515861200,4.970
0.515893200,4.970
0.515925200,4.970
0.515957200,4.970
0.515989200,4.970
0.516021200,4.970
0.516053200,4.970
0.516085200,4.970
0.516117200,4.970
0.516149200,4.970
0.516181200,4.970
0.516213200,4.970
0.516245200,4.970
0.516277200,4.970
0.516309200,4.970
0.516341200,4.970
0.516373200,4.970
0.516405200,4.970
0.516437200,4.970
0.516469200,4.970
0.516501200,4.970
0.516533200,4.970
0.516565200,4.970
0.516597200,4.970
0.516629200,4.970
0.516661200,4.970
0.516693200,4.970
0.516725200,4.970
0.516757200,4.970
0.516789200,4.970
0.516821200,4.970
0.516853200,4.970
0.516885200,4.970
0.516917200,4.970
0.516949200,4.970
0.516981200,4.970
0.517013200,4.970
0.517045200,4.970
0.517077200,4.970
0.517109200,4.970
0.517141200,4.970
0.517173200,4.970
0.517205200,4.970
0.517237200,4.970
0.517269200,4.970
0.517301200,4.970
0.517333200,4.970
0.517365200,4.970
0.517397200,4.970
0.517429200,4.970
0.517461200,4.970
0.517493200,4.970
0.517525200,4.970
0.517557200,4.970
0.517589200,4.970
0.517621200,4.970
0.517653200,4.970
0.517685200,4.970
0.517717200,4.970
0.517749200,4.970
0.517781200,4.970
0.517813200,4.970
0.517845200,4.970
0.517877200,4.970
0.517909200,4.970
0.517941200,4.970
0.517973200,4.970
0.518005200,4.970
0.518037200,4.970
0.518069200,4.970
0.518101200,4.970
0.518133200,4.970
0.518165200,4.970
0.518197200,4.970
0.518229200,4.970
0.518261200,4.970
0.518293200,4.970
0.518325200,4.970
0.518357200,4.970
0.518389200,4.970
0.518421200,4.970
0.518453200,4.970
0.518485200,4.970
0.518517200,4.970
0.518549200,4.970
0.518581200,4.970
0.518613200,4.970
0.518645200,4.970
0.518677200,4.970
0.518709200,4.970
0.518741200,4.970
0.518773200,4.970
0.518805200,4.970
0.518837200,4.970
0.518869200,4.970
0.518901200,4.970
0.518933200,4.970
0.518965200,4.970
0.518997200,4.970
0.519029200,4.970
0.519061200,4.970
0.519093200,4.970
0.519125200,4.970
0.519157200,4.970
0.519189200,4.970
0.519221200,4.970
0.519253200,4.970
0.519285200,4.970
0.519317200,4.970
0.519349200,4.970
0.519381200,4.970
0.519413200,4.970
0.519445200,4.970
0.519477200,4.970
0.519509200,4.970
0.519541200,4.970
0.519573200,4.970
0.519605200,4.970
0.519637200,4.970
0.519669200,4.970
0.519701200,4.970
0.519733200,4.970
0.519765200,4.970
0.519797200,4.970
0.519829200,4.970
0.519861200,4.970
0.519893200,4.970
0.519925200,4.970
0.519957200,4.970
0.519989200,4.975
0.520021200,4.970
0.520053200,4.970
0.520085200,4.970
0.520117200,4.970
0.520149200,4.970
0.520181200,4.970
0.520213200,4.970
0.520245200,4.970
0.520277200,4.970
0.520309200,4.970
0.520341200,4.970
0.520373200,4.970
0.520405200,4.970
0.520437200,4.975
0.520469200,4.970
0.520501200,4.975
0.520533200,4.970
0.520565200,4.970
0.520597200,4.970
0.520629200,4.970
0.520661200,4.970
0.520693200,4.970
0.520725200,4.970
0.520757200,4.970
0.520789200,4.970
0.520821200,4.970
0.520853200,4.970
0.520885200,4.970
0.520917200,4.970
0.520949200,4.975
0.520981200,4.970
0.521013200,4.970
0.521045200,4.970
0.521077200,4.970
0.521109200,4.970
0.521141200,4.970
0.521173200,4.970
0.521205200,4.975
0.521237200,4.970
0.521269200,4.970
0.521301200,4.970
0.521333200,4.970
0.521365200,4.975
0.521397200,4.970
0.521429200,4.970
0.521461200,4.970
0.521493200,4.970
0.521525200,4.970
0.521557200,4.970
0.521589200,4.975
0.521621200,4.970
0.521653200,4.970
0.521685200,4.975
0.521717200,4.970
0.521749200,4.975
0.521781200,4.970
0.521813200,4.970
0.521845200,4.970
0.521877200,4.970
0.521909200,4.970
0.521941200,4.970
0.521973200,4.970
0.522005200,4.970
0.522037200,4.975
0.522069200,4.970
0.522101200,4.975
0.522133200,4.975
0.522165200,4.975
0.522197200,4.970
0.522229200,4.970
0.522261200,4.970
0.522293200,4.975
0.522325200,4.975
0.522357200,4.975
0.522389200,4.970
0.522421200,4.975
0.522453200,4.970
0.522485200,4.970
0.522517200,4.970
0.522549200,4.970
0.522581200,4.970
0.522613200,4.975
0.522645200,4.975
0.522677200,4.975
0.522709200,4.970
0.522741200,4.975
0.522773200,4.975
0.522805200,4.975
0.522837200,4.970
0.522869200,4.975
0.522901200,4.975
0.522933200,4.970
0.522965200,4.975
0.522997200,4.975
0.523029200,4.975
0.523061200,4.975
0.523093200,4.975
0.523125200,4.975
0.523157200,4.975
0.523189200,4.970
0.523221200,4.970
0.523253200,4.975
0.523285200,4.975
0.523317200,4.975
0.523349200,4.970
0.523381200,4.975
0.523413200,4.975
0.523445200,4.975
0.523477200,4.975
0.523509200,4.975
0.523541200,4.975
0.523573200,4.975
0.523605200,4.975
0.523637200,4.970
0.523669200,4.975
0.523701200,4.975
0.523733200,4.975
0.523765200,4.975
0.523797200,4.975
0.523829200,4.975
0.523861200,4.975
0.523893200,4.975
0.523925200,4.975
0.523957200,4.975
0.523989200,4.975
0.524021200,4.975
0.524053200,4.970
0.524085200,4.975
0.524117200,4.970
0.524149200,4.975
0.524181200,4.975
0.524213200,4.975
0.524245200,4.975
0.524277200,4.975
0.524309200,4.970
0.524341200,4.975
0.524373200,4.970
0.524405200,4.975
0.524437200,4.975
0.524469200,4.975
0.524501200,4.975
0.524533200,4.970
0.524565200,4.975
0.524597200,4.975
0.524629200,4.975
0.524661200,4.975
0.524693200,4.975
0.524725200,4.975
0.524757200,4.975
0.524789200,4.970
0.524821200,4.970
0.524853200,4.975
0.524885200,4.975
0.524917200,4.975
0.524949200,4.975
0.524981200,4.975
0.525013200,4.975
0.525045200,4.970
0.525077200,4.975
0.525109200,4.975
0.525141200,4.975
0.525173200,4.975
0.525205200,4.975
0.525237200,4.975
0.525269200,4.975
0.525301200,4.970
0.525333200,4.970
0.525365200,4.975
0.525397200,4.975
0.525429200,4.975
0.525461200,4.975
0.525493200,4.970
0.525525200,4.975
0.525557200,4.975
0.525589200,4.975
0.525621200,4.975
0.525653200,4.975
0.525685200,4.970
0.525717200,4.975
0.525749200,4.975
0.525781200,4.975
0.525813200,4.975
0.525845200,4.975
0.525877200,4.975
0.525909200,4.975
0.525941200,4.970
0.525973200,4.975
0.526005200,4.975
0.526037200,4.975
0.526069200,4.975
0.526101200,4.975
0.526133200,4.975
0.526165200,4.975
0.526197200,4.975
0.526229200,4.975
0.526261200,4.975
0.526293200,4.975
0.526325200,4.975
0.526357200,4.975
0.526389200,4.975
0.526421200,4.970
