Time [s],voltage
0.828254670,3.764
0.828286670,3.764
0.828318670,3.769
0.828350670,3.769
0.828382670,3.769
0.828414670,3.769
0.828446670,3.769
0.828478670,3.774
0.828510670,3.774
0.828542670,3.774
0.828574670,3.774
0.828606670,3.779
0.828638670,3.779
0.828670670,3.779
0.828702670,3.779
0.828734670,3.779
0.828766670,3.784
0.828798670,3.784
0.828830670,3.784
0.828862670,3.784
0.828894670,3.789
0.828926670,3.789
0.828958670,3.789
0.828990670,3.789
0.829022670,3.789
0.829054670,3.795
0.829086670,3.795
0.829118670,3.800
0.829150670,3.800
0.829182670,3.800
0.829214670,3.800
0.829246670,3.800
0.829278670,3.805
0.829310670,3.805
0.829342670,3.805
0.829374670,3.805
0.829406670,3.810
0.829438670,3.810
0.829470670,3.810
0.829502670,3.810
0.829534670,3.815
0.829566670,3.815
0.829598670,3.815
0.829630670,3.815
0.829662670,3.815
0.829694670,3.815
0.829726670,3.820
0.829758670,3.820
0.829790670,3.820
0.829822670,3.825
0.829854670,3.825
0.829886670,3.825
0.829918670,3.825
0.829950670,3.825
0.829982670,3.830
0.830014670,3.830
0.830046670,3.830
0.830078670,3.830
0.830110670,3.830
0.830142670,3.836
0.830174670,3.836
0.830206670,3.836
0.830238670,3.836
0.830270670,3.841
0.830302670,3.841
0.830334670,3.841
0.830366670,3.841
0.830398670,3.841
0.830430670,3.846
0.830462670,3.846
0.830494670,3.846
0.830526670,3.851
0.830558670,3.851
0.830590670,3.851
0.830622670,3.851
0.830654670,3.851
0.830686670,3.856
0.830718670,3.856
0.830750670,3.856
0.830782670,3.856
0.830814670,3.856
0.830846670,3.861
0.830878670,3.861
0.830910670,3.861
0.830942670,3.861
0.830974670,3.861
0.831006670,3.866
0.831038670,3.866
0.831070670,3.866
0.831102670,3.866
0.831134670,3.872
0.831166670,3.872
0.831198670,3.872
0.831230670,3.872
0.831262670,3.877
0.831294670,3.877
0.831326670,3.877
0.831358670,3.877
0.831390670,3.877
0.831422670,3.877
0.831454670,3.882
0.831486670,3.882
0.831518670,3.882
0.831550670,3.882
0.831582670,3.887
0.831614670,3.887
0.831646670,3.887
0.831678670,3.887
0.831710670,3.892
0.831742670,3.892
0.831774670,3.892
0.831806670,3.892
0.831838670,3.892
0.831870670,3.892
0.831902670,3.897
0.831934670,3.897
0.831966670,3.897
0.831998670,3.897
0.832030670,3.902
0.832062670,3.902
0.832094670,3.902
0.832126670,3.902
0.832158670,3.907
0.832190670,3.907
0.832222670,3.907
0.832254670,3.907
0.832286670,3.907
0.832318670,3.913
0.832350670,3.913
0.832382670,3.913
0.832414670,3.913
0.832446670,3.918
0.832478670,3.918
0.832510670,3.918
0.832542670,3.918
0.832574670,3.918
0.832606670,3.923
0.832638670,3.923
0.832670670,3.923
0.832702670,3.923
0.832734670,3.928
0.832766670,3.928
0.832798670,3.928
0.832830670,3.928
0.832862670,3.928
0.832894670,3.933
0.832926670,3.933
0.832958670,3.933
0.832990670,3.933
0.833022670,3.938
0.833054670,3.938
0.833086670,3.938
0.833118670,3.938
0.833150670,3.938
0.833182670,3.938
0.833214670,3.943
0.833246670,3.943
0.833278670,3.943
0.833310670,3.943
0.833342670,3.949
0.833374670,3.949
0.833406670,3.949
0.833438670,3.949
0.833470670,3.949
0.833502670,3.954
0.833534670,3.954
0.833566670,3.954
0.833598670,3.954
0.833630670,3.954
0.833662670,3.954
0.833694670,3.954
0.833726670,3.959
0.833758670,3.959
0.833790670,3.959
0.833822670,3.959
0.833854670,3.959
0.833886670,3.964
0.833918670,3.964
0.833950670,3.964
0.833982670,3.964
0.834014670,3.969
0.834046670,3.969
0.834078670,3.969
0.834110670,3.969
0.834142670,3.969
0.834174670,3.974
0.834206670,3.974
0.834238670,3.974
0.834270670,3.974
0.834302670,3.979
0.834334670,3.974
0.834366670,3.979
0.834398670,3.979
0.834430670,3.979
0.834462670,3.984
0.834494670,3.984
0.834526670,3.984
0.834558670,3.984
0.834590670,3.984
0.834622670,3.984
0.834654670,3.990
0.834686670,3.990
0.834718670,3.990
0.834750670,3.990
0.834782670,3.990
0.834814670,3.995
0.834846670,3.995
0.834878670,3.995
0.834910670,3.995
0.834942670,4.000
0.834974670,4.000
0.835006670,4.000
0.835038670,4.000
0.835070670,4.005
0.835102670,4.005
0.835134670,4.005
0.835166670,4.005
0.835198670,4.005
0.835230670,4.005
0.835262670,4.010
0.835294670,4.010
0.835326670,4.010
0.835358670,4.010
0.835390670,4.015
0.835422670,4.015
0.835454670,4.015
0.835486670,4.015
0.835518670,4.015
0.835550670,4.020
0.835582670,4.020
0.835614670,4.020
0.835646670,4.020
0.835678670,4.020
0.835710670,4.020
0.835742670,4.020
0.835774670,4.025
0.835806670,4.025
0.835838670,4.025
0.835870670,4.025
0.835902670,4.025
0.835934670,4.025
0.835966670,4.031
0.835998670,4.031
0.836030670,4.031
0.836062670,4.036
0.836094670,4.036
0.836126670,4.036
0.836158670,4.036
0.836190670,4.036
0.836222670,4.036
0.836254670,4.041
0.836286670,4.041
0.836318670,4.041
0.836350670,4.041
0.836382670,4.041
0.836414670,4.046
0.836446670,4.046
0.836478670,4.046
0.836510670,4.046
0.836542670,4.046
0.836574670,4.051
0.836606670,4.051
0.836638670,4.051
0.836670670,4.051
0.836702670,4.051
0.836734670,4.056
0.836766670,4.056
0.836798670,4.056
0.836830670,4.056
0.836862670,4.056
0.836894670,4.061
0.836926670,4.061
0.836958670,4.061
0.836990670,4.061
0.837022670,4.061
0.837054670,4.061
0.837086670,4.067
0.837118670,4.067
0.837150670,4.067
0.837182670,4.067
0.837214670,4.067
0.837246670,4.072
0.837278670,4.072
0.837310670,4.072
0.837342670,4.072
0.837374670,4.072
0.837406670,4.072
0.837438670,4.077
0.837470670,4.077
0.837502670,4.077
0.837534670,4.077
0.837566670,4.077
0.837598670,4.082
0.837630670,4.082
0.837662670,4.082
0.837694670,4.082
0.837726670,4.082
0.837758670,4.087
0.837790670,4.087
0.837822670,4.087
0.837854670,4.087
0.837886670,4.087
0.837918670,4.092
0.837950670,4.092
0.837982670,4.092
0.838014670,4.092
0.838046670,4.092
0.838078670,4.092
0.838110670,4.097
0.838142670,4.097
0.838174670,4.097
0.838206670,4.097
0.838238670,4.097
0.838270670,4.097
0.838302670,4.102
0.838334670,4.102
0.838366670,4.102
0.838398670,4.102
0.838430670,4.102
0.838462670,4.108
0.838494670,4.108
0.838526670,4.108
0.838558670,4.108
0.838590670,4.108
0.838622670,4.108
0.838654670,4.113
0.838686670,4.113
0.838718670,4.113
0.838750670,4.113
0.838782670,4.113
0.838814670,4.118
0.838846670,4.118
0.838878670,4.118
0.838910670,4.118
0.838942670,4.118
0.838974670,4.118
0.839006670,4.123
0.839038670,4.123
0.839070670,4.123
0.839102670,4.123
0.839134670,4.123
0.839166670,4.123
0.839198670,4.123
0.839230670,4.128
0.839262670,4.128
0.839294670,4.128
0.839326670,4.128
0.839358670,4.128
0.839390670,4.128
0.839422670,4.133
0.839454670,4.133
0.839486670,4.133
0.839518670,4.138
0.839550670,4.138
0.839582670,4.138
0.839614670,4.138
0.839646670,4.138
0.839678670,4.138
0.839710670,4.138
0.839742670,4.143
0.839774670,4.143
0.839806670,4.143
0.839838670,4.143
0.839870670,4.143
0.839902670,4.149
0.839934670,4.149
0.839966670,4.149
0.839998670,4.149
0.840030670,4.149
0.840062670,4.149
0.840094670,4.149
0.840126670,4.154
0.840158670,4.154
0.840190670,4.154
0.840222670,4.154
0.840254670,4.154
0.840286670,4.159
0.840318670,4.159
0.840350670,4.159
0.840382670,4.159
0.840414670,4.159
0.840446670,4.164
0.840478670,4.164
0.840510670,4.164
0.840542670,4.164
0.840574670,4.164
0.840606670,4.164
0.840638670,4.169
0.840670670,4.169
0.840702670,4.169
0.840734670,4.169
0.840766670,4.169
0.840798670,4.169
0.840830670,4.174
0.840862670,4.174
0.840894670,4.174
0.840926670,4.174
0.840958670,4.174
0.840990670,4.174
0.841022670,4.179
0.841054670,4.179
0.841086670,4.179
0.841118670,4.179
0.841150670,4.179
0.841182670,4.179
0.841214670,4.185
0.841246670,4.185
0.841278670,4.185
0.841310670,4.185
0.841342670,4.185
0.841374670,4.185
0.841406670,4.190
0.841438670,4.190
0.841470670,4.190
0.841502670,4.190
0.841534670,4.190
0.841566670,4.190
0.841598670,4.195
0.841630670,4.195
0.841662670,4.195
0.841694670,4.195
0.841726670,4.195
0.841758670,4.195
0.841790670,4.200
0.841822670,4.200
0.841854670,4.200
0.841886670,4.200
0.841918670,4.200
0.841950670,4.200
0.841982670,4.200
0.842014670,4.205
0.842046670,4.205
0.842078670,4.205
0.842110670,4.205
0.842142670,4.205
0.842174670,4.210
0.842206670,4.210
0.842238670,4.210
0.842270670,4.210
0.842302670,4.210
0.842334670,4.215
0.842366670,4.215
0.842398670,4.215
0.842430670,4.215
0.842462670,4.215
0.842494670,4.215
0.842526670,4.215
0.842558670,4.220
0.842590670,4.220
0.842622670,4.220
0.842654670,4.220
0.842686670,4.220
0.842718670,4.226
0.842750670,4.220
0.842782670,4.226
0.842814670,4.226
0.842846670,4.226
0.842878670,4.226
0.842910670,4.226
0.842942670,4.226
0.842974670,4.231
0.843006670,4.231
0.843038670,4.231
0.843070670,4.231
0.843102670,4.231
0.843134670,4.236
0.843166670,4.236
0.843198670,4.236
0.843230670,4.236
0.843262670,4.236
0.843294670,4.236
0.843326670,4.236
0.843358670,4.236
0.843390670,4.241
0.843422670,4.241
0.843454670,4.241
0.843486670,4.241
0.843518670,4.241
0.843550670,4.241
0.843582670,4.246
0.843614670,4.246
0.843646670,4.246
0.843678670,4.246
0.843710670,4.246
0.843742670,4.246
0.843774670,4.251
0.843806670,4.251
0.843838670,4.251
0.843870670,4.251
0.843902670,4.251
0.843934670,4.256
0.843966670,4.251
0.843998670,4.256
0.844030670,4.256
0.844062670,4.256
0.844094670,4.256
0.844126670,4.256
0.844158670,4.261
0.844190670,4.261
0.844222670,4.261
0.844254670,4.261
0.844286670,4.261
0.844318670,4.261
0.844350670,4.267
0.844382670,4.267
0.844414670,4.267
0.844446670,4.267
0.844478670,4.267
0.844510670,4.267
0.844542670,4.267
0.844574670,4.272
0.844606670,4.272
0.844638670,4.272
0.844670670,4.272
0.844702670,4.272
0.844734670,4.272
0.844766670,4.272
0.844798670,4.272
0.844830670,4.277
0.844862670,4.277
0.844894670,4.277
0.844926670,4.277
0.844958670,4.277
0.844990670,4.282
0.845022670,4.282
0.845054670,4.282
0.845086670,4.282
0.845118670,4.282
0.845150670,4.282
0.845182670,4.282
0.845214670,4.282
0.845246670,4.282
0.845278670,4.287
0.845310670,4.287
0.845342670,4.287
0.845374670,4.287
0.845406670,4.287
0.845438670,4.292
0.845470670,4.292
0.845502670,4.292
0.845534670,4.292
0.845566670,4.292
0.845598670,4.292
0.845630670,4.297
0.845662670,4.297
0.845694670,4.297
0.845726670,4.297
0.845758670,4.297
0.845790670,4.297
0.845822670,4.297
0.845854670,4.297
0.845886670,4.297
0.845918670,4.303
0.845950670,4.303
0.845982670,4.303
0.846014670,4.303
0.846046670,4.303
0.846078670,4.303
0.846110670,4.308
0.846142670,4.308
0.846174670,4.308
0.846206670,4.308
0.846238670,4.308
0.846270670,4.308
0.846302670,4.308
0.846334670,4.308
0.846366670,4.313
0.846398670,4.313
0.846430670,4.313
0.846462670,4.313
0.846494670,4.313
0.846526670,4.318
0.846558670,4.318
0.846590670,4.318
0.846622670,4.318
0.846654670,4.318
0.846686670,4.318
0.846718670,4.318
0.846750670,4.318
0.846782670,4.323
0.846814670,4.323
0.846846670,4.323
0.846878670,4.323
0.846910670,4.323
0.846942670,4.323
0.846974670,4.328
0.847006670,4.328
0.847038670,4.328
0.847070670,4.328
0.847102670,4.328
0.847134670,4.328
0.847166670,4.328
0.847198670,4.328
0.847230670,4.333
0.847262670,4.333
0.847294670,4.333
0.847326670,4.333
0.847358670,4.333
0.847390670,4.333
0.847422670,4.333
0.847454670,4.338
0.847486670,4.338
0.847518670,4.338
0.847550670,4.338
0.847582670,4.338
0.847614670,4.338
0.847646670,4.338
0.847678670,4.344
0.847710670,4.344
0.847742670,4.344
0.847774670,4.344
0.847806670,4.344
0.847838670,4.344
0.847870670,4.349
0.847902670,4.349
0.847934670,4.349
0.847966670,4.349
0.847998670,4.349
0.848030670,4.349
0.848062670,4.349
0.848094670,4.349
0.848126670,4.349
0.848158670,4.354
0.848190670,4.354
0.848222670,4.354
0.848254670,4.354
0.848286670,4.354
0.848318670,4.354
0.848350670,4.354
0.848382670,4.359
0.848414670,4.359
0.848446670,4.359
0.848478670,4.359
0.848510670,4.359
0.848542670,4.359
0.848574670,4.359
0.848606670,4.364
0.848638670,4.359
0.848670670,4.364
0.848702670,4.364
0.848734670,4.364
0.848766670,4.364
0.848798670,4.364
0.848830670,4.369
0.848862670,4.369
0.848894670,4.369
0.848926670,4.369
0.848958670,4.369
0.848990670,4.369
0.849022670,4.369
0.849054670,4.369
0.849086670,4.374
0.849118670,4.374
0.849150670,4.374
0.849182670,4.374
0.849214670,4.374
0.849246670,4.374
0.849278670,4.374
0.849310670,4.374
0.849342670,4.379
0.849374670,4.379
0.849406670,4.379
0.849438670,4.379
0.849470670,4.379
0.849502670,4.379
0.849534670,4.385
0.849566670,4.385
0.849598670,4.385
0.849630670,4.385
0.849662670,4.385
0.849694670,4.385
0.849726670,4.385
0.849758670,4.385
0.849790670,4.385
0.849822670,4.390
0.849854670,4.390
0.849886670,4.390
0.849918670,4.390
0.849950670,4.390
0.849982670,4.390
0.850014670,4.390
0.850046670,4.395
0.850078670,4.395
0.850110670,4.395
0.850142670,4.395
0.850174670,4.395
0.850206670,4.395
0.850238670,4.395
0.850270670,4.395
0.850302670,4.395
0.850334670,4.400
0.850366670,4.400
0.850398670,4.400
0.850430670,4.400
0.850462670,4.400
0.850494670,4.400
0.850526670,4.400
0.850558670,4.405
0.850590670,4.405
0.850622670,4.405
0.850654670,4.405
0.850686670,4.405
0.850718670,4.405
0.850750670,4.405
0.850782670,4.405
0.850814670,4.405
0.850846670,4.410
0.850878670,4.410
0.850910670,4.410
0.850942670,4.410
0.850974670,4.410
0.851006670,4.410
0.851038670,4.415
0.851070670,4.415
0.851102670,4.415
0.851134670,4.415
0.851166670,4.415
0.851198670,4.415
0.851230670,4.421
0.851262670,4.415
0.851294670,4.421
0.851326670,4.421
0.851358670,4.421
0.851390670,4.421
0.851422670,4.421
0.851454670,4.421
0.851486670,4.421
0.851518670,4.421
0.851550670,4.426
0.851582670,4.426
0.851614670,4.426
0.851646670,4.426
0.851678670,4.426
0.851710670,4.426
0.851742670,4.426
0.851774670,4.426
0.851806670,4.431
0.851838670,4.431
0.851870670,4.431
0.851902670,4.431
0.851934670,4.431
0.851966670,4.431
0.851998670,4.431
0.852030670,4.431
0.852062670,4.431
0.852094670,4.436
0.852126670,4.436
0.852158670,4.436
0.852190670,4.436
0.852222670,4.436
0.852254670,4.436
0.852286670,4.436
0.852318670,4.441
0.852350670,4.436
0.852382670,4.436
0.852414670,4.441
0.852446670,4.441
0.852478670,4.441
0.852510670,4.441
0.852542670,4.441
0.852574670,4.441
0.852606670,4.446
0.852638670,4.446
0.852670670,4.441
0.852702670,4.446
0.852734670,4.446
0.852766670,4.446
0.852798670,4.446
0.852830670,4.446
0.852862670,4.446
0.852894670,4.446
0.852926670,4.446
0.852958670,4.451
0.852990670,4.451
0.853022670,4.451
0.853054670,4.451
0.853086670,4.451
0.853118670,4.451
0.853150670,4.451
0.853182670,4.451
0.853214670,4.456
0.853246670,4.456
0.853278670,4.456
0.853310670,4.456
0.853342670,4.456
0.853374670,4.456
0.853406670,4.462
0.853438670,4.462
0.853470670,4.462
0.853502670,4.462
0.853534670,4.462
0.853566670,4.462
0.853598670,4.462
0.853630670,4.462
0.853662670,4.467
0.853694670,4.467
0.853726670,4.467
0.853758670,4.467
0.853790670,4.467
0.853822670,4.467
0.853854670,4.467
0.853886670,4.467
0.853918670,4.467
0.853950670,4.472
0.853982670,4.472
0.854014670,4.472
0.854046670,4.472
0.854078670,4.472
0.854110670,4.472
0.854142670,4.472
0.854174670,4.472
0.854206670,4.472
0.854238670,4.477
0.854270670,4.472
0.854302670,4.477
0.854334670,4.477
0.854366670,4.477
0.854398670,4.477
0.854430670,4.477
0.854462670,4.477
0.854494670,4.482
0.854526670,4.477
0.854558670,4.482
0.854590670,4.482
0.854622670,4.482
0.854654670,4.482
0.854686670,4.482
0.854718670,4.482
0.854750670,4.482
0.854782670,4.482
0.854814670,4.482
0.854846670,4.487
0.854878670,4.487
0.854910670,4.487
0.854942670,4.487
0.854974670,4.487
0.855006670,4.487
0.855038670,4.487
0.855070670,4.487
0.855102670,4.487
0.855134670,4.492
0.855166670,4.492
0.855198670,4.492
0.855230670,4.492
0.855262670,4.492
0.855294670,4.492
0.855326670,4.492
0.855358670,4.492
0.855390670,4.497
0.855422670,4.497
0.855454670,4.497
0.855486670,4.497
0.855518670,4.497
0.855550670,4.497
0.855582670,4.497
0.855614670,4.497
0.855646670,4.497
0.855678670,4.497
0.855710670,4.503
0.855742670,4.503
0.855774670,4.503
0.855806670,4.503
0.855838670,4.503
0.855870670,4.503
0.855902670,4.503
0.855934670,4.503
0.855966670,4.503
0.855998670,4.508
0.856030670,4.508
0.856062670,4.508
0.856094670,4.508
0.856126670,4.508
0.856158670,4.508
0.856190670,4.508
0.856222670,4.508
0.856254670,4.508
0.856286670,4.513
0.856318670,4.513
0.856350670,4.513
0.856382670,4.513
0.856414670,4.513
0.856446670,4.513
0.856478670,4.513
0.856510670,4.513
0.856542670,4.513
0.856574670,4.518
0.856606670,4.518
0.856638670,4.518
0.856670670,4.518
0.856702670,4.518
0.856734670,4.518
0.856766670,4.518
0.856798670,4.518
0.856830670,4.518
0.856862670,4.523
0.856894670,4.523
0.856926670,4.523
0.856958670,4.523
0.856990670,4.523
0.857022670,4.523
0.857054670,4.523
0.857086670,4.523
0.857118670,4.523
0.857150670,4.528
0.857182670,4.528
0.857214670,4.528
0.857246670,4.528
0.857278670,4.528
0.857310670,4.528
0.857342670,4.528
0.857374670,4.528
0.857406670,4.528
0.857438670,4.528
0.857470670,4.528
0.857502670,4.528
0.857534670,4.533
0.857566670,4.533
0.857598670,4.533
0.857630670,4.533
0.857662670,4.533
0.857694670,4.533
0.857726670,4.533
0.857758670,4.533
0.857790670,4.533
0.857822670,4.533
0.857854670,4.539
0.857886670,4.539
0.857918670,4.539
0.857950670,4.539
0.857982670,4.539
0.858014670,4.539
0.858046670,4.539
0.858078670,4.544
0.858110670,4.544
0.858142670,4.544
0.858174670,4.544
0.858206670,4.544
0.858238670,4.544
0.858270670,4.544
0.858302670,4.544
0.858334670,4.544
0.858366670,4.544
0.858398670,4.544
0.858430670,4.549
0.858462670,4.549
0.858494670,4.549
0.858526670,4.549
0.858558670,4.549
0.858590670,4.549
0.858622670,4.549
0.858654670,4.549
0.858686670,4.549
0.858718670,4.554
0.858750670,4.554
0.858782670,4.554
0.858814670,4.554
0.858846670,4.554
0.858878670,4.554
0.858910670,4.554
0.858942670,4.554
0.858974670,4.554
0.859006670,4.554
0.859038670,4.554
0.859070670,4.559
0.859102670,4.554
0.859134670,4.559
0.859166670,4.559
0.859198670,4.559
0.859230670,4.559
0.859262670,4.559
0.859294670,4.559
0.859326670,4.559
0.859358670,4.559
0.859390670,4.559
0.859422670,4.564
0.859454670,4.564
0.859486670,4.564
0.859518670,4.564
0.859550670,4.564
0.859582670,4.564
0.859614670,4.564
0.859646670,4.564
0.859678670,4.564
0.859710670,4.569
0.859742670,4.569
0.859774670,4.569
0.859806670,4.569
0.859838670,4.569
0.859870670,4.569
0.859902670,4.569
0.859934670,4.569
0.859966670,4.569
0.859998670,4.569
0.860030670,4.569
0.860062670,4.574
0.860094670,4.574
0.860126670,4.574
0.860158670,4.574
0.860190670,4.574
0.860222670,4.574
0.860254670,4.574
0.860286670,4.574
0.860318670,4.574
0.860350670,4.580
0.860382670,4.580
0.860414670,4.580
0.860446670,4.580
0.860478670,4.580
0.860510670,4.580
0.860542670,4.580
0.860574670,4.580
0.860606670,4.580
0.860638670,4.580
0.860670670,4.580
0.860702670,4.585
0.860734670,4.585
0.860766670,4.585
0.860798670,4.585
0.860830670,4.585
0.860862670,4.585
0.860894670,4.585
0.860926670,4.585
0.860958670,4.585
0.860990670,4.585
0.861022670,4.585
0.861054670,4.590
0.861086670,4.590
0.861118670,4.590
0.861150670,4.590
0.861182670,4.590
0.861214670,4.590
0.861246670,4.590
0.861278670,4.590
0.861310670,4.590
0.861342670,4.590
0.861374670,4.590
0.861406670,4.590
0.861438670,4.590
0.861470670,4.595
0.861502670,4.595
0.861534670,4.595
0.861566670,4.595
0.861598670,4.595
0.861630670,4.595
0.861662670,4.595
0.861694670,4.595
0.861726670,4.595
0.861758670,4.595
0.861790670,4.600
0.861822670,4.600
0.861854670,4.600
0.861886670,4.600
0.861918670,4.600
0.861950670,4.600
0.861982670,4.600
0.862014670,4.600
0.862046670,4.600
0.862078670,4.600
0.862110670,4.605
0.862142670,4.600
0.862174670,4.605
0.862206670,4.605
0.862238670,4.605
0.862270670,4.605
0.862302670,4.605
0.862334670,4.605
0.862366670,4.605
0.862398670,4.605
0.862430670,4.605
0.862462670,4.605
0.862494670,4.605
0.862526670,4.610
0.862558670,4.610
0.862590670,4.610
0.862622670,4.610
0.862654670,4.610
0.862686670,4.610
0.862718670,4.610
0.862750670,4.610
0.862782670,4.610
0.862814670,4.610
0.862846670,4.610
0.862878670,4.610
0.862910670,4.615
0.862942670,4.615
0.862974670,4.615
0.863006670,4.615
0.863038670,4.615
0.863070670,4.615
0.863102670,4.615
0.863134670,4.615
0.863166670,4.615
0.863198670,4.615
0.863230670,4.615
0.863262670,4.621
0.863294670,4.615
0.863326670,4.621
0.863358670,4.621
0.863390670,4.621
0.863422670,4.621
0.863454670,4.621
0.863486670,4.621
0.863518670,4.621
0.863550670,4.621
0.863582670,4.626
0.863614670,4.621
0.863646670,4.621
0.863678670,4.621
0.863710670,4.626
0.863742670,4.626
0.863774670,4.626
0.863806670,4.626
0.863838670,4.626
0.863870670,4.626
0.863902670,4.626
0.863934670,4.626
0.863966670,4.631
0.863998670,4.626
0.864030670,4.626
0.864062670,4.631
0.864094670,4.631
0.864126670,4.631
0.864158670,4.631
0.864190670,4.631
0.864222670,4.631
0.864254670,4.631
0.864286670,4.631
0.864318670,4.631
0.864350670,4.631
0.864382670,4.631
0.864414670,4.636
0.864446670,4.631
0.864478670,4.636
0.864510670,4.636
0.864542670,4.636
0.864574670,4.636
0.864606670,4.636
0.864638670,4.636
0.864670670,4.636
0.864702670,4.636
0.864734670,4.636
0.864766670,4.636
0.864798670,4.636
0.864830670,4.636
0.864862670,4.641
0.864894670,4.641
0.864926670,4.641
0.864958670,4.641
0.864990670,4.641
0.865022670,4.641
0.865054670,4.641
0.865086670,4.641
0.865118670,4.641
0.865150670,4.641
0.865182670,4.641
0.865214670,4.641
0.865246670,4.646
0.865278670,4.641
0.865310670,4.641
0.865342670,4.646
0.865374670,4.646
0.865406670,4.646
0.865438670,4.646
0.865470670,4.646
0.865502670,4.646
0.865534670,4.646
0.865566670,4.646
0.865598670,4.646
0.865630670,4.651
0.865662670,4.651
0.865694670,4.651
0.865726670,4.651
0.865758670,4.651
0.865790670,4.651
0.865822670,4.651
0.865854670,4.651
0.865886670,4.651
0.865918670,4.651
0.865950670,4.651
0.865982670,4.651
0.866014670,4.651
0.866046670,4.651
0.866078670,4.651
0.866110670,4.657
0.866142670,4.657
0.866174670,4.657
0.866206670,4.657
0.866238670,4.657
0.866270670,4.657
0.866302670,4.657
0.866334670,4.657
0.866366670,4.657
0.866398670,4.657
0.866430670,4.657
0.866462670,4.657
0.866494670,4.662
0.866526670,4.662
0.866558670,4.662
0.866590670,4.662
0.866622670,4.662
0.866654670,4.662
0.866686670,4.662
0.866718670,4.662
0.866750670,4.662
0.866782670,4.662
0.866814670,4.662
0.866846670,4.667
0.866878670,4.667
0.866910670,4.662
0.866942670,4.667
0.866974670,4.667
0.867006670,4.667
0.867038670,4.667
0.867070670,4.667
0.867102670,4.667
0.867134670,4.667
0.867166670,4.667
0.867198670,4.667
0.867230670,4.667
0.867262670,4.672
0.867294670,4.667
0.867326670,4.672
0.867358670,4.672
0.867390670,4.672
0.867422670,4.672
0.867454670,4.672
0.867486670,4.672
0.867518670,4.672
0.867550670,4.672
0.867582670,4.672
0.867614670,4.672
0.867646670,4.672
0.867678670,4.672
0.867710670,4.672
0.867742670,4.677
0.867774670,4.677
0.867806670,4.672
0.867838670,4.677
0.867870670,4.677
0.867902670,4.677
0.867934670,4.677
0.867966670,4.677
0.867998670,4.677
0.868030670,4.677
0.868062670,4.677
0.868094670,4.677
0.868126670,4.677
0.868158670,4.677
0.868190670,4.677
0.868222670,4.677
0.868254670,4.682
0.868286670,4.677
0.868318670,4.682
0.868350670,4.682
0.868382670,4.682
0.868414670,4.682
0.868446670,4.682
0.868478670,4.682
0.868510670,4.682
0.868542670,4.682
0.868574670,4.682
0.868606670,4.682
0.868638670,4.687
0.868670670,4.682
0.868702670,4.682
0.868734670,4.687
0.868766670,4.687
0.868798670,4.687
0.868830670,4.687
0.868862670,4.687
0.868894670,4.687
0.868926670,4.687
0.868958670,4.687
0.868990670,4.687
0.869022670,4.687
0.869054670,4.687
0.869086670,4.687
0.869118670,4.687
0.869150670,4.687
0.869182670,4.687
0.869214670,4.692
0.869246670,4.692
0.869278670,4.692
0.869310670,4.692
0.869342670,4.692
0.869374670,4.692
0.869406670,4.692
0.869438670,4.692
0.869470670,4.692
0.869502670,4.692
0.869534670,4.692
0.869566670,4.692
0.869598670,4.692
0.869630670,4.698
0.869662670,4.698
0.869694670,4.698
0.869726670,4.698
0.869758670,4.698
0.869790670,4.698
0.869822670,4.698
0.869854670,4.698
0.869886670,4.698
0.869918670,4.698
0.869950670,4.698
0.869982670,4.698
0.870014670,4.698
0.870046670,4.698
0.870078670,4.698
0.870110670,4.698
0.870142670,4.698
0.870174670,4.703
0.870206670,4.698
0.870238670,4.703
0.870270670,4.703
0.870302670,4.703
0.870334670,4.703
0.870366670,4.703
0.870398670,4.703
0.870430670,4.703
0.870462670,4.703
0.870494670,4.703
0.870526670,4.703
0.870558670,4.708
0.870590670,4.703
0.870622670,4.703
0.870654670,4.708
0.870686670,4.708
0.870718670,4.708
0.870750670,4.708
0.870782670,4.708
0.870814670,4.708
0.870846670,4.708
0.870878670,4.708
0.870910670,4.708
0.870942670,4.708
0.870974670,4.708
0.871006670,4.708
0.871038670,4.708
0.871070670,4.708
0.871102670,4.708
0.871134670,4.713
0.871166670,4.713
0.871198670,4.713
0.871230670,4.713
0.871262670,4.713
0.871294670,4.713
0.871326670,4.713
0.871358670,4.713
0.871390670,4.713
0.871422670,4.713
0.871454670,4.713
0.871486670,4.713
0.871518670,4.713
0.871550670,4.713
0.871582670,4.718
0.871614670,4.718
0.871646670,4.718
0.871678670,4.718
0.871710670,4.718
0.871742670,4.718
0.871774670,4.718
0.871806670,4.718
0.871838670,4.718
0.871870670,4.718
0.871902670,4.718
0.871934670,4.718
0.871966670,4.718
0.871998670,4.718
0.872030670,4.718
0.872062670,4.718
0.872094670,4.718
0.872126670,4.723
0.872158670,4.718
0.872190670,4.723
0.872222670,4.723
0.872254670,4.723
0.872286670,4.723
0.872318670,4.723
0.872350670,4.723
0.872382670,4.723
0.872414670,4.723
0.872446670,4.723
0.872478670,4.723
0.872510670,4.723
0.872542670,4.723
0.872574670,4.723
0.872606670,4.728
0.872638670,4.728
0.872670670,4.723
0.872702670,4.723
0.872734670,4.728
0.872766670,4.728
0.872798670,4.728
0.872830670,4.728
0.872862670,4.728
0.872894670,4.728
0.872926670,4.728
0.872958670,4.728
0.872990670,4.728
